source,target
可惜 咱俩 不行,Tiếc là ta không_thể .
我们 来看 看吧,Xem nhé .
我 钥匙 哪去 了 ？,Ai cầm chìa_khoá của tớ ?
我 是 喜欢 马 但 他们 不让 马 说话,"Em thích ngựa , nhưng họ chẳng cho chúng nói ."
我们 不 知道 是 怎么回事,Nhà tôi không biết là chuyện gì .
虽然 我 的确 喜欢 制 纯正 货 但 现实 点,"Tôi cũng thích sản_phẩm ngon_lành , nhưng ông thực_tế đi , được chứ ?"
幸好 我 偷偷 带 了 这袋 好 东西,Ơn_Chúa là anh đã lén mang gói kẹo vào .
那 竟然 不是 日本 人 发明 的,Hoá_ra người Nhật không có phát_minh ra_trò đó .
天 啊 我们 来看 同一个 心理医生 吗 ？,"Trời , ta cùng đến một nhà trị_liệu ?"
我 想 知道 我 和 杰克逊 有没有 这个 荣幸 请 你 当 玛莎 的 教母,Tớ tự hỏi liệu cậu có cho tớ và Jackson vinh_hạnh có cậu làm mẹ_đỡ_đầu của Martha ?
”乃入奏天子，只以追杀傕、汜为名，引本部军屯于大梁去了。,"Bèn vào tâu với vua, rồi mượn tiếng xin đi đuổi Lý Thôi, Quách Dĩ, kéo quân bản bộ của mình sang đóng ở Đại Lương.
"
你 这 是 在 谋杀 我,Con đang giết mẹ đấy .
关于 你 爸爸 的 事 ， 我 很 遗憾,Xin chia buồn chuyện bố anh .
你 之前 说 过 想 找份 工作,Lúc trước cháu nói muốn đi làm .
甜点 我 想 吃 红 丝绒 蛋糕,"Ồ , em muốn ăn tráng_miệng với bánh nhung đỏ ."
这里 是 怎么 了 ？,Chuyện gì ở đây thế_này ?
在 聊 什么 好玩 的 吗 ？,Chúng_ta nói_chuyện vui chứ ?
至第四日，雍闿、高定分兵两路，来取蜀寨。,"Đến hôm thứ tư, Úng Dĩ, Cao Định, chia quân làm hai đường, đến cướp trại Thục.
"
– 今晚 的 派对 怎么样 ？,Bữa tiệc thế_nào rồi .
不是 你 为什么 那么 说 ？,"Không , sao anh lại nói thế ?"
你 能 让 我们 独处 一下 吗 ？,Bọn tôi nói_chuyện riêng được không ?
作为 外科医生 却 无法 动手术,Ta là bác_sĩ phẫu_thuật nhưng lại không mổ .
两将各回。,"Hai tướng cùng trở về.
"
我 可以 和 他 谈谈 .,Tôi sẽ nói_chuyện với anh ấy nếu cô muốn .
那么 保罗 班扬 到底 多会 吻 ？,"Thế_thì , Paul_Bunny hôn tốt thế_nào ?"
我 不会 再 回到 那个 地狱 里 去 ！,Tao không quay lại địa_ngục đó !
我 以为 我们 能 一起 出去玩,Tôi nghĩ chúng_ta chỉ tán_dóc .
我 要说 多少 次 你 年龄 大是 很 性感 的 ！,"Tớ phải nói bao_nhiêu lần , là cậu già thì gợi_cảm !"
不会 这样 很 好,"Không , rất ổn ."
莉莉 我 需要 罗 缤 公寓 的 备份 钥匙,"Lily , tôi sẽ cần chìa_khoá dự_phòng căn_hộ của Robin_."
”众军闻言，大喊一声，散去大半。,"Quân sĩ nghe xong, reo ầm lên một tiếng, tản đi quá nửa.
"
我 不会 再 这么 做 了,Tôi sẽ không đứng vì nó .
多久 没为 她 跳舞 了 ？,Đã bao_lâu cậu chưa nhảy cho cô ấy xem ?
所以 对 我爱你,"Vậy ừ , anh yêu em ."
我爱你 T .,"Quý cậu lắm , T ."
那 是 欧洲 最大 的 一个 海港 给 盟军 提供 补给 的 理想 地方 帮助 下一波 对 第三 帝国 的 进攻 因为 它 就 位于 前线 后方,"Antwerp là một trong những cảng lớn nhất châu_Âu , và đó là nơi lý_tưởng để cung_cấp cho quân_đội Đồng_minh cho cuộc tấn_công tiếp_theo vào Reich , vì nó ở ngay sau tiền_tuyến ."
心中无计，谓王甫曰：“吾悔昔日不用公言！今日危急，将复何如？,"Quan Công bảo với Vương Phủ rằng: - Ta hối vì không nghe lời của ngươi, hôm nay nguy lắm rồi, làm thế nào cho được?
"
从 他们 出生 到 第一次 走路,Từ lúc chúng_sinh ra cho đến những bước chân đầu_tiên .
”昭曰：“曹操拥众百万，屯于汉上，昨传檄文至此，欲请主公会猎于江夏。,"Chiêu nói: - Tào Tháo cầm trăm vạn quân, đóng ở Hán Thượng. Hôm trước, có đưa tờ hịch đến đây, mời chúa công hội săn ở Giang Hạ.
"
堂堂帝主难相救，掩面徒看泪涌泉。,"Đường đường đế chủ không sao cứu, Che mặt nhìn suông nước mắt trôi...
"
– 这么 说 实习 是 贿赂 了 ？,Vậy kỳ_thực tập như tiền chuộc vậy ?
有 投入 研发 的 钱 就 能 做成 很多 事,"Khi đổ tiền vào nghiên_cứu và phát_triển , ta có_thể đạt được nhiều thứ ."
医生 说 你 有 寄生虫 ？,Bác_sĩ bảo cậu bị nhiễm ký_sinh_trùng hả ?
我 想要 尿 尿,Em phải đi_tiểu .
我 可以 休息 一下,Tôi cần nghỉ_ngơi một_chút .
非常 聪明 .,Thông_minh .
我 应该 跟 你们 握手 但 我 手 太湿 了,"Tôi muốn nắm tay , nhưng nó ẩm_ướt ."
"在 360.500 天 内 联系 您 ！ ""","Sẽ có hồi_âm sau 360.500 ngày ! """
”延亦骂曰：“汝助杨仪造反，何敢骂我！,"Diên cũng mắng rằng: - Mày giúp Dương Nghi làm phản, lại dám mắng tao a?
"
好 妈 这样 吧 莉莉 得 工作 所以 我 跟 马文 去 找 你 玩 一 整个 星期 我 看看 能 不能 临时 订 到 机票,"Được rồi , mẹ , kế_hoạch là thế_này , Lily phải đi làm , nên con và Marvin sẽ về thăm mẹ cả tuần , con sẽ xem có chuyến bay giờ chót không ."
因为 你 心地善良,Nhưng trái_tim anh ở đúng chỗ đấy .
需要的话 我 可以 永远 待 在 这里 我 一定 会 的,"Anh sẽ ở đây mãi_mãi , nếu cần và anh sẽ làm_vậy !"
我 只 知道 这本 少女 侦探 书 很 有趣,Tôi chỉ biết cuốn sách về nữ thám_tử này rất thú_vị .
现在 我们 只 需要 找到 穆里略 督察 还有 她 的 小 男友,Giờ ta chỉ cần tìm Thanh_tra Murillo và anh bạn trai bé_nhỏ .
该来 扫荡 手机 了,Đến lúc lục_soát điện_thoại .
多 穿 一件 遮 一下 对 吧 ？,Phải che chúng lại đúng không ?
”先主曰：“二弟俱亡，朕安忍独生！,"Tiên chủ khóc mà nói rằng: - Hai em chết cả rồi, trẫm sống một mình làm gì?
"
否则 凯莉会 因为 我 丢掉 和解 费 和 心爱 的 工作 就 像 萝莎 说 的 一样,"Nếu không Keri sẽ mất khoản bồi_thường và mất_công_việc yêu thích vì em , y_như chị Rosa bảo ."
杰克 可以 跟 你 谈谈 吗 ？,"Jake , em nói_chuyện với anh chút nhé ?"
吾兄岂有二心哉！”众皆嗟叹而退。,"Chương cười, nói: - Các người hay lo xa lắm, anh ta có đâu lại hai lòng?
"
每名 警察 是 六到 八年,Là sáu đến tám năm cho mỗi sĩ_quan .
但 感觉 上 就是 一场 真的 婚礼 啊,Chắc_chắn nó như một đám_cưới thật .
这里 变得 闷热 难耐 时 也许 你 能 用 得到 它,Nghĩ bà có_thể dùng nó khi trong đây bốc mùi hôi .
天 啊 你 回去 了 啊 ？,"Ồ , cậu quay lại à ?"
天 啊 你 身上 有太多 优良 品质 了,"Trời , cậu có thật nhiều phẩm_chất tốt ."
喔 喔 这 不是 我 的 错 好 吧 ？,Không phải lỗi của em .
她 知道 我们 把 她 卖 了,Cô ta biết ta bán_đứng cô ta .
他们 会 是 最先 倒下 的 人,Họ sẽ ngã xuống đầu_tiên .
我 得 告诉 他们,Rồi mẹ phải nói cho họ .
急问侍妾，侍妾曰：“貂蝉在后园看花。,"Người hầu gái thưa: Điêu Thuyền ở trong vườn sau ngắm hoa.
"
但 如果 苏琪 问 起来 ， 就 说 米歇尔 吃 的,"Nhưng nếu Sookie yêu_cầu , Michael sẽ ăn nó ."
也 很 好,Tốt .
对不起 我 从来 无法 让 你 满足 妈妈 ！,"Và con xin_lỗi vì con chưa bao_giờ là đủ với mẹ , mẹ ạ !"
”琮再三推辞，曹操不准。琮只得与母蔡夫人同赴青州。只有故将王威相随，其余官员俱送至江口而回。,"Tôn hai ba lần từ chối, Tháo không cho, bất đắc dĩ phải cùng Sái phu nhân đi Thanh Châu; chỉ có tướng cũ là Vương Uy đi theo, còn bao nhiêu quan viên đều tiễn đến cửa sông rồi quay về.
"
– 还 在 店里 呢,Vẫn đang ở cửa_hàng .
凉拌 卷心菜 怎么样 ？,Món bắp_cải trộn thế_nào ?
我们 就 只要 它 的 作用 一下 变 好看,Giờ ta chỉ dùng nó để trông đẹp hơn thôi .
我 可以 明天 再 告诉 凯文,Để mai kể Kevin .
我会 告诉 希利,Tôi sẽ báo Healy .
为了 保险 起 见 所有 电影 的 票 我 都 买 了,"Chỉ để an_toàn , tôi đã mua vé của tất_cả ."
伙计 们 我 想到 一个 挽救 感恩节 的 办法 我 有 个 计划,"Các cậu , tớ vừa nghĩ ra cách để cứu lễ Tạ_Ơn ."
你 这 是 搞 什么 ？,Ông làm cái quái gì vậy ?
今当令人送与粮食，以结其心，使其按兵不动，则刘备可擒。先擒刘备，后图吕布，徐州可得也。,"Chúa công nên sai người đưa lương cho nó, trước nữa mua chuộc lấy lòng nó, để ta có sang đánh Lưu Bị nó đừng động binh, họa chăng ta mới bắt được Lưu Bị rồi, sau ta đánh Lã Bố, đánh Lã Bố rồi sau lấy Từ Châu.
"
我 知道 我们 肯定 落后 于 某些 人,Tôi chỉ biết chắc là ta thụt_lùi sau ai đó thôi .
或 至少 换个 新 的 色彩 设计,Hoặc ít_ra là phải bố_trí một bài nhảy mới .
汤姆 ， 需要 补漆 的 地方 ， 我会 贴 上 贴纸,"Tom , tôi sẽ dán giấy nhớ lên những chỗ cần sơn lại ."
这 流淌 在 她 的 血液 里,Tính đó nằm sẵn trong máu nó rồi .
像 我 是 一个 好心 又 仁慈 的 独裁者,Như_thể tôi là nhà độc_tài tốt_bụng và nhân_hậu .
”权依其言，令众谋士接满宠入城相见。,"Quyền nghe lời, sai các mưu sĩ ra đón. Mãn Sủng vào.
"
有 好几个 小时 我们 没有 朱迪 的 任何 消息 了,"Đã nhiều giờ rồi , vẫn không có dấu_hiệu gì về Judy ."
你 也 想 去 打 上 两枪 是不是 ？,Anh muốn bắn súng hả ?
今反生疑，必有吴人使反间之计也。,"Nay lại sinh nghi, tất có người gièm pha gì hẳn.
"
不 我 根本 不 在 那个 部门 ！,"Không , tôi đâu lo chuyện đó !"
请 按 指纹,Cho xin dấu vân tay .
因为 我 就是 知道,Vì tôi biết .
这是 基本 的 时间 科学,Khoa_học thời_gian .
我 也 对 自己 撒 了 点谎,Tôi nghĩ là tôi cũng đang tự nói_dối mình .
把 枪 放下 否则 我 就 毙 了 他,"Bỏ súng xuống , hoặc nó chết ."
起 开 ， 别挡 道,Giờ thì tránh ra .
达雅 我爱你 也 爱 你 妈 但 我 的 日子 也 不好过,"Daya à , tôi yêu cô với mẹ của cô lắm , nhưng tình_hình khó_khăn lắm ."
但 我 喝 不了 整杯,Nhưng tôi sẽ không uống cả ly đâu .
我们 自己 的 葬礼,Đám_tang của chúng_tôi .
而 我 必须 带 着 这些 破事 活下去,Tôi là người phải sống với điều tệ_hại .
这 桌子 的 味道 像史 考利 手肘 上 的 水泡,Cái bàn này có vị như vết rộp trên khuỷu tay Scully .
但是 安杰利 克今 早 打 了 三次 电话,Nhưng Angelique sáng nay gọi ba cuộc .
咱们 赶快 结束 这件 事 吧,Làm cho_xong việc này thôi .
我 觉得 把 它 停 在 店名 的 牌坊 前,Tôi muốn đặt nó trước cửa với tên của cửa_hàng ở bên hông .
不 他 还是 没有 明白 我 的 暗示,"Không , anh ta chẳng hiểu ý ."
虽然 这 很 讽刺 因为 他 拍 了 很多 电影 一直 在 拍,"Thật mỉa_mai vì anh ta làm_việc quá_trời , làm liên_tục ."
巴尼 风骚 花豹 失去 你 就 完 了,"Barney , Lusty_Leopard sẽ lạc lối nếu không có anh ."
卡拉 这 玩意 从 哪儿 来 的 ？,"Cái này từ đâu ra thế , Cara ?"
”允曰：“此女得侍太师，其福不浅。,"Doãn nói: - Nếu nó được hầu hạ thái sư thì thực phúc to cho tôi lắm.
"
绿色 是 新 粉色 ？,Chỉ là xanh lá là mốt sao ?
我 不配 吃 这些 可口 的 蛋糕,Tôi không xứng với mấy cái bông lan ngon_lành này .
这里 的 每家 会 所 我们 都 演 了 不下 100 次,Ta đã chơi ở tất_cả các hộp_đêm quanh đây tới cả 100 lần .
没什么 好 供认 的,Chẳng có gì để thú_nhận hết .
那 就 不要 来 了,Vậy_thì đừng đến .
你 领带 歪 了,Cà_vạt của anh bị xoắn .
你 觉得 咋样 ？,Ông nói sao ?
它 比较 像是 电击 环,"Thật_ra , nó giống nhẫn sốc điện hơn ."
我 可以 来杯 双份 波 ？,Cho tôi thêm gấp đôi rượu bourbon .
那 就是 嘴 对 嘴 .,Đó là hôn_hít đấy .
又立崇华殿、青霄阁、凤凰楼、九龙池，命博士马钧监造，极其华丽：雕梁画栋，碧瓦金砖，光辉耀日。,"Lại lập ra đền Sùng Hoa, gác Thanh Tiêu, lầu Phượng Hoàng, đào ao Cửu Long. Sai quan bác sĩ Mã Quân coi sóc công việc, bắt phải làm cho cực đẹp.
"
你 觉得 这 是 个 笑话 吗 ？,Mày nghĩ đây là chuyện đùa hả ?
但 这 不 代表 她 就 能 背着 我 乱搞,Nhưng không có nghĩa nó ổn khi cô ấy cắm_sừng anh .
讨论 什么 ？,Bàn_bạc gì ?
萝莉 可能 是 下 一个,"Anh biết đấy , sau đó có_thể là Rory ."
你们 有 在 讨论 案子 吗 ？,Anh có nói về vụ án không đấy ?
快速 说 几件事 然后 我 就让 你们 回去 闲荡,"Ngắn_gọn thôi , rồi tôi sẽ để mọi người đi rảo ."
但是 这个 小镇 就 像 住 在 一个 显微镜 下,"Nhưng thị_trấn này , giống như là đang sống dưới ống_kính khắt_khe vậy ."
我 也 会 做 乳液,Tớ cũng có làm kem dưỡng da .
或许 我们 该 放弃 他们 在 一起 .,Ta nên bỏ hết mà làm_đồng tính thôi .
”鲂曰：“前面石亭也，堪以屯兵。,"Phường nói: - Mé trước là xứ Thạch Đình, nên đóng đồn ở đó.
"
这座 仙女 公主 城堡 打败 我 了,Cái lâu_đài công_chúa cổ_tích này đánh_bại tôi rồi .
他 能 腾出 时间 ？,Cậu có chắc họ cho hắn tới không ?
说到底 ， 最 重要 的 是 我 和 卢克 的 事,"Và , trên_hết , là chuyện về Luke ."
我 只是 需要 一个 临时 办公 的 地方 并 与 潜在 客户 上床,Tôi chỉ cần chỗ tạm_thời để thực_hiện việc kinh_doanh và có_thể quan_hệ với khách_hàng tiềm_năng .
你 在 这里 写 了 整首 珠儿 的 歌 吗 ？,Em viết cả bài hát Do Thái à ?
我 就 像 从前 那样 跳舞 摇摆 在 不 难受 的 时候,Tôi nhảy theo nhạc như hồi trước khi chưa gánh nỗi đau .
— 没 多少 ， 一小 点儿,Không nhiều .
我 也 很 害怕 但 已经 是 时候 了,"Tôi cũng sợ , nhưng đến lúc rồi ."
不是 慢慢来 的 问题 火腿 可 都 是 很大 块 的,"Không từ_từ được , có miếng to lắm ."
忽听得山头上大叫曰：“诸葛丞相在此！,"Sực ngoảnh trên đỉnh núi có tiếng gọi to lên rằng: - Gia Cát thừa tướng ở đây!
"
他们 要 人 穿成 大猩猩 并 转 一个 牌子,Người ta sẽ cần một người mặc như tinh_tinh và vẫy tấm bảng .
巴尼 我 不 喜欢 泰德,"Barney , em không thích Ted ."
”蒋济曰：“驽马恋栈豆，必不能用也。,"Tưởng Tế nói: - Ngựa hèn tham nắm đậu trong chuồng, dù có túi khôn, cũng không hung hung, nhân hoài nguy cụ: thử phi tiên đế chiếu bệ hạ cập dùng được.
"
健身 女 一直 以来 就 在 我 眼前,Ả dễ_dãi ở phòng gym luôn ở ngay trước mặt tôi .
现在 我 的 朋友 和 我 要 去 派对 了,Tôi và bạn tôi sẽ đi dự tiệc .
但 他 不 适合 她,Nhưng anh ta không thích_hợp với cô ấy .
对 问题 是 我们 在 想 你 可以 当 舞台 经理,"À , chuyện là , bọn tôi đang nghĩ cô có_thể là đạo_diễn sân_khấu ."
忽听得山坡后喊声若雷，一彪军杀入，乃是王平，救了高、魏二人，径奔列柳城来。,"May lại được Vương Bình dẫn quân từ bên sườn núi xông vào đánh cứu, mới cùng nhau chạy về thành Liệt Liễu.
"
因为 连 这 她 也 学 我,"Đúng vậy , vì cô ta cũng đang bắt_chước mẹ đấy ."
你 的 那些 小 短裤 太烦人 了,Cô thật phiền_phức với cái quần_đùi .
我要 被 调职 到 公关 室 了,Tôi bị chuyển tới phòng Quan_hệ Công_chúng .
不能 让 他们 怀疑 我们 知道 了,Không_thể để họ nghi_ngờ .
周瑜既领南郡，愈思报仇，遂上书吴侯，乞令鲁肃去讨还荆州。,"Du lĩnh chức rồi, lại càng nghĩ cách báo thù, mới dâng thư lên Ngô hầu, xin sai Lỗ Túc sang đòi Kinh Châu.
"
阿尔布 开克 警察局 犯罪 实验室,PHÒNG_THÍ_NGHIỆM HÌNH_SỰ APD
我 也 希望 我 知道,Ước gì tôi biết .
如果 你 用 好几年 的 时间 酝酿 一件 事 这件 事 就是 你 的 全部,"Khi dành bao năm để nghĩ về một điều gì đó , điều đó chính là cả thế_giới ."
游览 现在 开始,Tham_quan bắt_đầu .
”泽曰；“吾今去甘宁寨中，探蔡中、蔡和消息。,"Trạch xin ra trại Cam Ninh để dò ý tứ Sái Trung, Sái Hòa ở đâu vừa đến.
"
他们 会派 人 回去 实验室 只是 还 需要 五小时 才能 做 细部 检测,"Họ sẽ mở_cửa , nhưng phải năm tiếng nữa họ mới xét_nghiệm chi_tiết được ."
你 这辈子 都 在 等 这种 时刻 对 不 对 ？,Mày đã chờ khoảnh_khắc này cả đời nhỉ ?
你 不是 说 事情 不会 有 变化 吗 ？,Em tưởng chính thầy đã nói là không có gì thay_đổi mà .
喜不喜欢 我们 的 冬季 仙境 ？,Cô có yêu thế_giới thần_tiên mùa đông ta có không ?
很 奇怪 吧 ？,Kỳ_lạ phải không nào ?
像 那个 问题 一样 使人入 罪 吗 ？,Đáng ngờ như câu đó ư ?
我 当时 在 处理 状况,Anh đang xử_lý tình_hình .
西侧 房间 可能 是 教室,Phòng phía Tây trông như lớp_học .
– 你 认真 的 ？,Thật chứ .
我 当时 就 坐在 这,Lúc đó con ngồi đây .
唐周乃径赴省中告变。,"Nhưng Đường Châu lại đi thẳng đến cửa cung tố cáo.
"
因为 这 是 个 秘密 而且 我 不要 让 人 知道,Vì đó là bí_mật và tôi có_thể giữ kín nó !
奶酪 味,Phô_mai .
温斯顿 通知 信从 门缝 里 塞进来 时 你 也 在 公寓 里,Lúc thư thông_báo gửi qua khe cửa thì anh đang ở trong căn áp mái mà .
你们 真 新潮,Cô_cậu hiện_đại thật .
好 让 她 侧 躺,"Được rồi , cho cô bé nằm nghiêng ."
那个 矮子 要 跟 龙 结婚 .,Gã đó sẽ cưới một con rồng .
我 跟 你 说 这餐 前 点心 很棒,Con chỉ có_thể nói rằng món khai_vị thật ngon .
谁 说 要 嫁 到 他们 家 啊 ？,Mà ai nói_chuyện gả vào nhà họ chứ ?
你 为什么 要 这样 对 我 ？,Sao lại làm_vậy với tôi ?
正思虑间，人报有两个客人，引一伙伴当，赶一群马，投庄上来。,"Hôm sau ba người sửa soạn khí giới, đương lo còn thiếu ngựa cưỡi, thì thấy báo có hai người buôn dắt một đàn ngựa đến trại.
"
罗 缤 了解 我 身上 有 两颗 球 没 办法 让 她 用 领带 绑起来 然后 用 乒乓球拍 打着 玩,Robin_hiểu là có một cặp bóng mà cô ấy không trói lại được bằng cà_vạt và khẽ đánh bằng vợt bóng_bàn .
花生酱 先生 你 知道 我爱你 你 是 只好 狗,"Anh Bơ_Lạc , anh biết em yêu anh và biết anh là cậu chó tốt ."
他 很 喜欢 这 游戏 ， 没有 哭 了,"Thằng bé thích lắm , không khóc tí nào ."
谢谢 你 的 好 建议,Cảm_ơn vì lời khuyên .
这 跟 我 无关 但 你 知道 她 眼睛 底下 的 眼泪 不是 真的 吧 ？,"Không phải chuyện của tôi , nhưng cô biết giọt nước_mắt dưới mắt cô ta là giả chứ ?"
我 也 在 替 他 担心 但 我们 又 互相支持,"Cháu cũng lo cho anh ấy , nhưng bọn cháu giúp_đỡ nhau ."
他们 已经 三个 月 没有 深色 粉底 了,Họ từng không có phấn nền màu tối suốt ba tháng .
– 她 在 干什么 ？,Cô làm gì thế ?
对不起 我 这阵子 太 黏 你 了,Anh xin_lỗi đã đòi_hỏi quá nhiều .
凯洛 琳 公主 你 最终 能 赶来 参加 会议 真是 太好了,"Công_Chúa Carolyn , tốt quá , cuối_cùng cô cũng tới ."
我 想 今年 还是 不过 了,Chị nghĩ năm nay bọn chị sẽ không làm gì .
我 想 我 大概 是 怪胎 吧,"Có_lẽ em là kẻ lập_dị , sao cũng được ."
— 她 什么 时候 回来 ？,Vậy khi nào cậu ta .
单身男人 最 常见 的 幻想 之一 就是 幻想 自己 的 最终 伴侣,Và một trong số những ảo_tưởng phổ_biến nhất của đàn_ông độc_thân là sự ảo_tưởng về một người bạn tình .
我们 拼命 想 取悦 你,Chúng con đang cố_gắng làm hài_lòng mẹ đây .
喂 你 能 别剧 透 了 吗 ？,"Này , bà bớt chửi_rủa được chứ ?"
很快 他们 就 将 打败 防御者 接近 伏尔加河,Chẳng bao_lâu họ đã ép các hậu_vệ trở_lại dải hẹp này trước con sông .
不 我 是 问 真的 你 几岁 ？,"Không , hỏi thật , cậu bao_nhiêu tuổi ?"
现在 我要 处理 这位 先生 的 脸,Tôi sẽ xử_lý khuôn_mặt của người này .
看起来 像 不是 吗 ？,"Có_vẻ là vậy , nhỉ ?"
当然 我 是 罗姆尼 家 的 .,Tôi là Romney .
”约会已定。次日，张任引数千人马，摇旗呐喊，出城搦战。,"Bàn định đâu đấy, hôm sau Trương Nhiệm dẫn vài nghìn quân mã, mở cờ hò reo ra gọi đánh.
"
这个 海滩 这个 岛,"Bãi biển này , hòn đảo này ."
我们 真 为 你们 俩 开心,Mừng cho hai cậu .
好 吉娜,"Được rồi , Gina ."
我 已经 不 知道 自己 在 说 什么 了,Tôi không biết lúc này tôi đang nói gì nữa .
任何时刻 我 都 可以 告诉 你 陪审团 在 想 什么,Tôi có_thể cho anh biết bồi_thẩm đoàn đang nghĩ gì .
好 舒服 尼克 .,"Hay lắm , Nick ."
后面张飞追赶甚急，郃弃马上山，寻径而逃，方得走脱，随行只有十余人。,"Cáp phải bỏ ngựa, trèo lên núi tìm hành chỉ hữu thập dư nhân. đường tắt đi trốn, chỉ còn được mười người kéo bộ đi theo,
"
儒与布交厚，故设此计；却不顾惜太师体面与贱妾性命。妾当生噬其肉！,"Thuyền nằm ngã vào lòng Trác, bưng mặt khóc rằng: - Đây hẳn là mẹo của Lý Nho, Nho với Bố hai đứa là bạn thân với nhau, nên Nho mới bày ra mẹo này, không kể gì đến thể diện của thái sư và tính mệnh của tiện thiếp, thiếp phải xả thịt chúng nó ra.
"
你 不能 购买 销售 持有 使用 消费 或 分销 任何 非法 药物 大麻 酒精 或 任何 形式 麻醉品 也 不得 前往 上 列 物品 非法 销售 分发 使用 或 发送 的 地点,"Không mua , bán , tàng_trữ , sử_dụng , tiêu_thụ hay quản_lý bất_kỳ loại thuốc gây nghiện , cần_sa , rượu_bia hay chất kích_thích nào hay tới những nơi mà chúng hay được bán , phân_phối , sử_dụng hay đem cho một_cách bất_hợp_pháp ."
还好 我们 来 了 能 打扫 一下,May_mà có ta ở đây để dọn_dẹp .
他 对 你 做 了 什么 ？,Nó làm gì con ?
我 的 小伙子 们 呢 ？,Những người bạn của tôi đâu ?
好 吧 为 我 欢呼 三声 吧,Vậy là ba lần hoan_hô tôi .
托德 见到 你 很 高兴,"Todd này , thật vui khi gặp anh ."
下 一 通电话 将会 打 给 塔玛 尤,Cuộc_gọi tới là đến Tamayo .
你 一定 花 很多 时间 在 酒吧,Bố chắc là đi quán rượu rất nhiều .
我们 应该 聚聚 一起 玩玩,Chúng_ta nên chơi với nhau nha .
谁 在乎 兄弟 守则 ？,Ai quan_tâm tới Luật Huynh_Đệ chứ ?
到 了 最后 你 只 希望 他 普普通通 就 好,"Sau_cùng , cô chỉ muốn con bình_thường thôi ."
她 是 我 的 妻子 她 是 人类,"Cô ấy là vợ tôi , là người ."
回到 我们 的 主要 新闻 戴安 到底 想干什么 ？,"Quay lại chuyện chính , vấn_đề của Diane là gì vậy ?"
我能 编个 故事 ， 但 我 不想,"Cháu có_thể dựng_chuyện , nhưng không ạ ."
需要 帮 他们 换尿裤 、 清理 弄 洒 的 东西,"Phải thay tã , và dọn đồ dơ ."
我 跟上 个 家伙 聊到 这里,"Được rồi , lúc nãy tôi kể với gã kia đến khúc này ."
把 她 变得 冷血 又 无情,Khiến nó lạnh_lùng và tàn_nhẫn .
曹瞒空有奸雄略，岂识朝中司马师？,"Tào Tháo gian hùng mắt trông đâu?
"
我们 又 要 重新 开始,Chúng_ta sẽ bắt_đầu lại .
轮椅 男 蒂米 对 你 大加 赞赏,"Cậu bé ngồi xe_lăn , Timmy , khen cháu nức_nở ."
我 哪次 喝酒 不是 第一次 ？,Có_khi nào không là lần đầu tôi say_xỉn ?
你 不 懂,Anh không hiểu đâu .
不过 你 想 知道 些 什么 吗 ？,Nhưng em muốn biết vài chuyện chứ ?
– 我 觉得 那 也 是 你 的 想象,Tôi nghĩ cậu cũng tưởng_tượng nốt .
是 妈,"Rồi , mẹ ạ ."
我们 已经 连续 两年 蝉联冠军 了,Chúng_tôi đã giành được cúp hai năm liền .
但 曼斯 坦 的 计划 有个 大 缺陷,Nhưng kế_hoạch của Manstein có một lỗ_hổng lớn .
有 小鸡鸡 的 人 都 想 那么 做,Có dương_vật là được .
有 一大 组 人,Cả một đội .
总有一天,Một ngày nào đó .
我们 需要 餐巾纸 把 这张 又 大 又 宽 又 占 地方 的 桌子 盖起来,"Chúng_tôi cần khăn đủ che hết chiếc bàn to , rộng và vĩ_đại này ."
然后 你 遇到 了 迪恩 .,Đến khi cậu gặp Dean .
他 就 在 那里 走出 房子 他 还 叫 了 她 的 名字,"Hắn ở đó , bước ra khỏi nhà và gọi đích_danh tên bà ấy ."
坐在 我 的 办公室 里 嚼 东西 别太 大声 乖乖 领 薪水,"Ngồi ở văn_phòng tôi , đừng nhai quá to , và nhận lương ."
好 的 我们 现在 是 要 .,Ta phải bàn .
我 应该 早点 回来 的,Tôi nhẽ ra phải về sớm hơn .
却说钟会出师之时，有百官送出城外，旌旗蔽日，铠甲凝霜，人强马壮，威风凛然。,"Nói về Chung Hội khi cất quân đi, các quan tiễn ra ngoài thành.
"
一定 是 她 告诉 大家 那 只 鸡 是 我 捏造 的,Em cá cô ấy nói với mọi người em nói_dối vụ con gà .
谢谢 你 肯尼迪 修女,Xin cảm_ơn Sơ_Kennedy .
就 只是 在 安慰 她,Chỉ an_ủi .
利未记 24601,"Leviticus , 24601 ."
我 只是 想 说 人 很 容易 为 某种 理想 而 奋斗,Ý tôi là về việc đi bộ_đội .
你 刚才 咆哮 中 所说 的 一切都是 正确 的 当然 没有 任何 色彩 的 修饰,Mọi thứ cháu nói vừa_rồi đều đúng cả dĩ_nhiên là không bao_gồm sự thêm_thắt màu_mè vào .
你 带来 了 ？,Con có mang nó không .
要 参加 毕业 舞会 了,Đi vũ_hội thôi !
外面 的 硬糖 就是 一个 谎言,Phần vỏ ngoài là dối_trá .
杜鲁门 毫不 怀疑 一旦 苏联 进入 满洲国 他们 将 自己 攻占 日本,"Truman không nghi_ngờ rằng một_khi Xô_Viết băng qua Mãn_Châu , họ sẽ chiếm lấy Nhật_Bản ."
只是 开个 玩笑,Chỉ đùa thôi .
