source,target
如果 你 同意 明晚 你们 过来 吃 晚餐 然后 带上 支票 走,"Nếu con đồng_ý , ngày_mai hãy đến đây ăn tối và lấy tờ séc cùng con ."
我们 还 跟 警察 谈过,Bố_mẹ cũng đã nói với cảnh_sát .
他 为什么 会 拒绝 ？,Tại_sao cậu ta từ_chối chứ ?
记住 ， 在 布雷斯 布里奇 晚宴 上 我们 不 只是 服务生,"Hãy nhớ rằng , trong bữa tối của Bracebridge , chúng_ta không_chỉ là phục_vụ ."
你 迟到 我 迟到,"Cô trễ , tôi trễ ."
还 以为 这里 是 我 的 秘密 午餐 地点,Cứ tưởng đây là chỗ ăn trưa bí_mật của tôi .
是 最 好吃 的 吧 ？,Nó ngon quá phải không ?
我 还有 收据 因为 我 保留 所有 的 收据 像 一个 成熟 的 大人,"Thậm_chí tôi còn có hoá_đơn , vì tôi giữ lại tất_cả hoá_đơn như một người_lớn trưởng_thành ."
十分钟 吧,Mười phút .
”袁绍既死，审配等主持丧事。,"Viên Thiệu chết rồi, bọn Thẩm Phối lo liệu ma chay.
"
姥爷 ， 你 还 没 给 我 讲 你们 的 旅行 呢,Ông kể với cháu rất ít về chuyến đi của mình .
”命吕布于筵上揪司空张温下堂。,"Nói rồi sai Lã Bố lôi quan tư không, tên là Trương Ôn, đang ngồi dự tiệc, đem xuống nhà dưới.
"
时间 .,Thời_gian .
你 不 知道 我 在 说 什么 ？,Em không biết chị đang nói cái quái gì .
两日并光上下移，乃昌字也：此是魏在许昌应受汉禅也。,"Đó là cái điềm nhà Ngụy ở Hứa Xương nên thay vào ngôi nhà Hán.
"
的确 不止 这些 .,Nó nhiều hơn thế .
如果 迈克尔 乔丹 的 健康 良好 就 不用 斯科蒂 皮蓬来 进攻 了,"Nghe này , nếu Michael_Jordan còn khoẻ , bố không để Scottie_Pippen dẫn tấn_công đâu ."
”肃曰：“某实不知。,"Túc nói: - Tôi thật không biết.
"
后人镌石，并镌此八字。,"Xem xong, lấy bút viết tám chữ to vào đằng sau bia, người sau nhân thể khắc cả tám chữ ấy.
"
但 我 以为 整件事 的 重点 在于 组织,Nhưng tôi tưởng mục_đích là để tập_hợp .
我们 这 年龄 的 女孩 她们 想要 什么 ？,Phụ_nữ tầm tuổi_ta muốn gì ?
你 真 无耻,Mẹ đúng là không biết xấu_hổ .
当时 的 波波 需要 一个 倾听 者,"Và lúc đó , BoBo cần người lắng_nghe ."
救护车 已经 在 犯罪 实验室 了,Xe cấp_cứu đã ở phòng_khám nghiệm .
而且 ， 他 戴 着 你 送 的 帽子,Và anh ấy đội mũ của cậu .
她 在 她 的 梳妆镜 上 贴 笔记 提醒 自己 各种 活动,Mẹ_con dán giấy trên gương trang_điểm để nhắc những hoạt_động khác nhau .
当 你 看到 一个 人 真实 的 样子 这 就 毁 了 他们,"Thật buồn khi ta thấy bản_chất của ai đó , hình_ảnh của họ sụp_đổ ."
在 有 福有 难 的 时刻 都 支撑 着 彼此,"Và hỗ_trợ lẫn nhau , dù lúc thuận_lợi hay khó_khăn ."
我留 了 字条 说 没事 啊,Trong tờ nhắn nói là không sao .
纽约 没有 死刑 对 吧 ？,Không có án tử ở New_York nhỉ ?
我 该 去 我 妈 的 生日派对 了 所以 你 讲 得 久 越 好 麻烦 了,"Chà , tôi phải đi dự tiệc sinh_nhật của mẹ , nên cậu kể sao cho thật dài nhé ."
都 一样 因为 到 最后 我 的 爸爸妈妈 一定 会 复合 的,"Không quan_trọng , vì cuối_cùng bố_mẹ cháu cũng sẽ quay lại với nhau ."
是不是 他 妻子 来 了 ？,Vợ anh ấy tới hả ?
我 当时 很傻,Tôi thật ngốc .
听 着 只 这 一次 在 这里 这个 房间 里 我们 要 问 自己 一个 艰难 的 问题,"Nghe này , chỉ lần này thôi , ở đây , trong phòng này , ta phải tự hỏi bản_thân một câu hỏi khó ."
就 像 在 赖克 监狱 只不过 这里 人人 都 开着 捷豹 而已,"Nó giống như Đảo Rikers , ngoại_trừ việc mọi người lái Jaguar ."
回报曰：“后军乃姜维总督，前军大半退入谷中去了。,"Mã Đại về báo rằng: - Khương Duy tổng đốc hậu quân. Còn tiền quân lui về trong cửa hang cả rồi.
"
你好 海姆 斯,"Chào , Haimes ."
很 高兴 你 爱 吃,Mừng là em thích .
因为 我 没 拿 .,Vì tôi không làm .
《诗》云：‘天步艰难。,"Kinh Thi có câu: ""Thiên bộ gian nan"" (bước trời khó nhọc).
"
操恐有伏兵，急教退军。,"Tháo sợ có quân phục, vội vàng rút lui.
"
对不起 各位 你们 找错 房子 了,Xin_lỗi nhưng mấy người đến nhầm nhà rồi .
吕蒙亲自擂鼓。士卒皆一拥而上，乱刀砍死朱光。,"Lã Mông ra sức đánh trống, quân sĩ kéo ùa cả lên mặt thành, xúm lại giết chết Chu Quang.
"
”即令孙礼引兵依计而行。,"Lập tức sai Tôn Lễ dẫn binh đi, y kế mà làm.
"
但 这 东西 真 会 上瘾 的 对 吗 ？,"Nhưng món đó dễ gây nghiện , đúng không ?"
巴尼要 订婚 了 ？,Barney sắp đính_hôn sao ?
妾肥胖不能出，嵩慌急，与妾躲于厕中，被乱军所杀。,"Tung vội vàng cùng người thiếp ẩn vào trong chuồng tiêu, rồi cả hai đều bị loạn quân giết mất.
"
泰德 我们 有 办法 解开 我们 长久以来 的 争执 了,"Ted , chúng_ta có một_cách để giải_quyết mọi cuộc tranh_luận trước giờ !"
我 也 曾经 是 超牛 的 优等生 有 很多 大 计划 要 改变 世界,"Cô là một kẻ tham_vọng , bá_đạo , với những kế_hoạch lớn_lao để thay_đổi thế_giới ."
不会 有 我 爸妈 那么 快乐,Không vui bằng bố_mẹ anh đâu .
非常 好心 ， 但是 你们 不用 这样,"Thật là tốt , nhưng các vị đâu cần làm_vậy ."
萝莎 迪亚兹 你 愿意 嫁给 我 吗 ？,"Rosa_Diaz , em sẽ lấy anh chứ ?"
我 是 说 要是 我们 都 不能 说 它 那有 何必 去 买 它 ？,Nếu ta không được nói nó là gì thì vì sao ta sẽ mua nó chứ ?
我会 再 看看 她们 的 申请 数据 的,Tôi sẽ xem_lại đơn xin nhập_học của hai em ấy .
想 听 那些 贱人 说点 什么 很 不 容易,"Thật khó để mấy con quỷ cái đó chịu trả_lời , cô biết chứ ?"
麦城虽小，足可屯扎。,"Gần đây, có Mạch Thành tuy rằng nhỏ, nhưng cũng đủ đóng quân.
"
我 无罪 法官大人,"Không có tội , thưa toà ."
霸将魏兵衣甲马匹，令蜀兵穿了，就令骑坐，打着魏军旗号，从小路径奔回魏寨来。,"Bá lấy áo giáp và ngựa của quân Ngụy, cho quân Thục mặc vào, cưỡi ngựa cầm cờ hiệu nước Ngụy, đi theo đường nhỏ, chạy vào trại Ngụy.
"
我们 分局 又 败 在 史 考利 的 屁股 上 了,"Một lần nữa , Scully là tổn_thất cho đồn này ."
我 却 被 教育 要 保持 适当 的 空间 和 距离,Còn tôi được dạy giữ không_gian khoảng_cách đúng_mực .
你 今天 开葛 缇 来 上班 啊 局长 ？,"Sáng nay tôi thấy anh lái Gertie tới chỗ làm , đồn_trưởng ."
我 只是 说 掐 老婆 是 不 对 的,Chỉ là bóp_cổ vợ là xấu_xa .
”肃接檄文观看。,"Túc lấy tờ hịch xem.
"
菲斯 克 先生 和 夫人 说 现在 每天 早晨 都 要 吃,Ông_bà Fisk nói giờ mỗi sáng họ đều muốn ăn món đó .
马岱赶到关前，只见一将喊声如雷，从关上飞奔至面前。,"Đại đuổi mãi đến dưới cửa ải. Bỗng gặp một tiếng thét như sấm, từ trên ải phi ngựa xuống.
"
我会 回去 看画 出 第一份 大楼 草图 的 绘图 桌,Bố sẽ ngắm bàn làm_việc cũ nơi bố phác_thảo ra toà nhà đầu_tiên .
我 自有办法,Tôi có cách của tôi .
这 和 你 没关系 .,Không phải việc của anh .
不然 针对 你 发出 的 目标 广告 都 会 是 跟 吃 人 有关 的,"Nếu không , quảng_cáo dành cho anh sẽ toàn là ăn thịt người ."
我要 跟 杰森 斯蒂尔 斯 合伙 做生意,Ông sẽ làm_ăn với Jason_Stiles .
不 我 可以 承受 的,"Không sao , tôi lo được ."
我 每次 存货 的 时候 那鬼 东西 都 出 问题,Nó cứ bị kẹt mỗi lần anh cài .
我们 找到 她 了 先生,Chúng_tôi đã tìm thấy cô ấy .
我 后悔 吗 ？,Tôi có hối_hận không ?
放心 啦,"Đừng lo , mọi người ."
泽乃虚与宁耳边低语。,"Trạch giả tảng ghé vào tai Cam Ninh nói mấy câu.
"
我们 是 朋友 吗 ？,Ta vẫn là bạn chứ ?
摩蕾洛 是 西西里 的 姓 吗 ？,"Morello , đó là gì , người Sicilia hả ?"
樵夫指高山绝顶上，便是上人所居。,"Tiều phu chỉ mãi lên đỉnh núi cao ngất, thấy có một cái am.
"
天 啊 ， 吻 他 ， 亲爱 的 ！,"Vì chúa , hôn cậu ấy đi !"
在 这个 世界 上 谁 在 我 心里 的 位置 都 比不上 这 只 狗,Chả có gì trên đời quan_trọng với tôi như con chó này .
生意 一定 对 你们 的 影响 不佳,Việc kinh_doanh này hẳn rất tệ đối_với các anh .
– 你 真 觉得 这个 好玩 ， 是 吗 ？,Em khoái việc này lắm phải không ?
我 去 找 了 他 的 朋友 和 熟人 谈话 想查 清楚 他 的 下落,"Tôi nói_chuyện với người quen của anh ấy , cố tìm_hiểu anh ấy đang ở đâu ."
那条 狗 吗 ？,Giống như con chó hả ?
我会 说 一些 安抚 他们 的话 说 证明 某件事 不 存在 在 逻辑 上 是 不 可能 的,Trong trường_hợp đó Tôi khiến họ yên_tâm về sự không hợp_lý của điều ngược_lại .
我 的 意思 是 她 接近 他 是 别有用心 的,Tôi đang nói là cô ta tiếp_cận Luschek vì mục_đích sai_trái .
我 太 顾及 我 自己 了 ？,Em chỉ nghĩ đến chuyện mình ư ?
让 它 探索 你 舌头 上 的 每个 味蕾,Hãy để nó khám_phá từng ngóc_ngách của cái lưỡi .
我们 不来 了 格 洛里亚,"Bọn con không đến đâu , mẹ Gloria ."
这是 一个 很 好 的 特质,Đó là một điều đáng yêu .
没 人 知道 他 爸爸 在 哪儿,Không ai biết bố nó ở đâu .
因为 你 不 应该 跟 其他 教师 睡觉 更 别说 还是 两位,"Vì cậu không nên ngủ với giáo_viên khác , Coach , còn tận hai người ."
宝贝 我 也 好想你 ！,"Cưng ơi , tôi nhớ cậu lắm !"
连 啤酒 都 买不到 ？,Nhưng không_thể lấy bia ?
我 需要 明确 的 答案,Tôi cần_câu trả_lời rõ_ràng .
真是 令人 失望,Thất_vọng quá .
我 就 当 那个 怪人 吧,Anh sẽ là gã quái_đản đó .
他们 需要 一个 了解 那个 地方 的 人,Họ cần người đã biết nơi đó .
自我 憎恶 罪恶感 这些 成就 不了 任何 事情,"Căm_ghét bản_thân , tội_lỗi , cũng chẳng được gì ."
我们 挺酷 的,Chúng_ta ngầu thật .
反对 ？,Phiếu chống ?
尼克 和 温斯顿 一直 在 吵架 我们 都 弄 丢 了 邮箱 钥匙,"Nick và Winston cứ cãi nhau suốt , tất_cả bọn tôi đều làm mất chìa_khoá hòm_thư ."
你 在 哪里 上学 ？,Cháu đang học trường nào ?
对 但 不 像 你 这些 18 世纪 的 景点 至少 火车 会 有 21 世纪 的 厕所,"Ừ , nhưng không giống mấy điểm dừng thế_kỷ 18 của cậu , ít_nhất tàu_hoả sẽ có nhà_vệ_sinh thế_kỷ 21 ."
我 觉得 可以 改成 惊喜 派对,Và tôi nghĩ chúng_ta nên làm tiệc bất_ngờ .
我 真 希望 我能 知道 尼克 脑子里 想 的 什么,Ước gì tớ biết trong đầu Nick đang nghĩ gì .
而 老天 不断 告诉 我们 它 不想 让 我们 生 孩子,Và vũ_trụ cứ nói với ta rằng không muốn ta có con .
我 在 听 电话 ， 罗蕾莱,"Mẹ đang nghe , Lorelai ."
只要 我 拿到 想要 的 东西,Ngay khi có thứ mình muốn .
– 这边 ， 苏琪,"Đây này , Sookie ."
11 年级 生 被 10 年级 生 打败 了,Học_sinh lớp 10 chiếm mất giải thương của học_sinh lớp 11 .
不过 要是 艾米丽 能 按时 把 晚餐 准备 好 里 测得 也许 便 多个 早 回家 的 理由 了,"Dù_vậy , nếu Emily có_thể phục_vụ bữa tối đúng giờ , thì Richard sẽ thấy khích_lệ hơn để về nhà vào một thời_gian hợp_lý ."
未知玄德性命如何，且看下文分解。,"Chưa biết tính mạng Huyền Đức ra sao, xem hồi sau sẽ rõ.
"
或许 很 好玩,Sẽ vui đấy .
拜托 老天 让 新来 的 妞 昏迷不醒 吧,Xin_Chúa cho bệnh_nhân mới là đứa bị hôn_mê .
还 我 试卷,Trả lại bài của tôi đây .
我们 全都 要死 掉 了 ！,Chúng_ta sắp chết rồi !
尼克 特给 你 的 手机 怎么 了 ？,Có chuyện gì với di dộng Nicole đưa cho anh rồi ?
司马懿见兵马前来，只疑车驾亲至，伏道而迎。,"Tư Mã Ý thấy quân mã đến, tưởng là xa giá của Tào Tuấn, vội phục bên cạnh đường tiếp rước.
"
不好意思 但 这样 也 算 善用 时间 吗 ？,"Tôi xin_lỗi , việc này sao gọi là dùng thời_gian có_ích chứ ?"
”玄德曰：“孤与关、张二弟桃园结义时，誓同生死。,"Hán Trưng vương nói: - Cô kết nghĩa với Quan, Trương ở vườn đào, thề cùng sống thác với nhau.
"
他 攻击 了 你 是不是 ？,Hắn tấn_công cô phải không ?
看我夺射红心！,"Hãy xem ta bắn trúng hồng tâm giữa bốn mũi tên cho mà xem.
"
我 懊恼 地 结结巴巴,Tôi lắp_bắp trong hổ_thẹn .
他 是 园丁,Anh ấy làm_vườn .
这样 有用吗 ？,Cách này có_ích chứ ?
我 得 抽 一根,Tôi cần gì đó .
– 你 给 我 买 了 帽子 ？,Mẹ mua mũ cho con ?
托尼麦 耶斯 考夫 探长 代替 霍布斯 探长 进入 房间,"Mới vài phòng có Phó Chánh_Thanh_tra Hobbs , Thanh_tra Tony_Myerscough ."
听 着 不错 毕竟 是 你 的 学校,Có_lẽ sẽ hay đấy vì đó là trường của em .
”胡赤儿应允。,"Hồ Xích Nhi ưng thuận.
"
我会 来 ， 但 我 不想,"Tôi sẽ làm , nhưng tôi không muốn ."
我 应该 要 很 开心 但 我 看得出来 你 不 开心 这样 不 对 因为 我们 是 朋友,"Đáng_lẽ tôi phải vui , nhưng tôi thấy anh buồn , và thế không ổn vì chúng_ta là bạn ."
真 抱歉 我 现在 都 快 发疯 了,"Tôi xin_lỗi , tôi đang phát điên ."
前护军——偏将军、汉城亭侯许允；左护军——笃信中郎将丁咸；,"thiên tướng quân, hán thành đình hầu hứa duẫn; tả hộ quân - đốc tín trung lang tương đinh
"
你们 俩 狼狈为奸 吗 ？,Hai người thông_đồng đúng không ?
所以 你 是 说 我们 没事 了 ？,Thế ý anh là chúng_tôi ổn ?
张鲁自守之贼，决不敢来犯界。,"Còn Trương Lỗ ở đây chẳng qua là đám giặc chỉ biết giữ nhà đó thôi, quyết không dám xâm phạm đến nữa.
"
”孔明览毕，甚是惊疑，乃聚诸将曰：“若东吴兴兵寇蜀，吾须索速回也。,"Khổng Minh xem xong, nghi hoặc lắm, bèn họp các tướng lại nói: - Nếu Đông Ngô vào cướp Thục, thì ta phải về cho mau mới được.
"
我 知道 他 和 杰西 一直 都 有 联系,Tôi biết rằng anh ấy và Jesse đã giữ liên_lạc với nhau .
就 一晚 ， 一顿 晚饭,"Chỉ một đêm thôi , một bữa tối thôi ."
抱歉 但 你 已经 不是 我 老大 了,"Xin_lỗi , nhưng chị không còn là sếp của em nữa ."
我 感觉 你 以前 是 名 警察,Tôi thấy anh có_vẻ từng là cảnh_sát .
她 不 可能 不接 长官 电话,Không đời_nào cô ấy từ_chối cuộc_gọi của cấp trên .
直说 吧 我能 接受 ！,"Nói ra , tôi chịu được !"
橡树 桥 大道 8221 号 .,8221 Đại_lộ Oak_Ridge .
枪 很 危险,Súng nguy_hiểm lắm .
有 多少 人 听到 我 说 我 已经 听过 这个 故事 了 ？,Bao_nhiêu người nghe tôi nói tôi biết câu_chuyện đó rồi ?
天 啊 那太 可怕 了,"Chúa ơi , thật khủng_khiếp ."
好 ， 那 我们 就 没事,"Được rồi , vậy chúng_ta huề ."
”监军丘本曰：“何不作一书以诱之？,"Giám quân là Khâu Bản tâu rằng: - Tướng quân sao không viết thư, sai người sang dụ có được không?
"
拉克尔 我 是 萨尔瓦,"Raquel , tôi là Salva ."
抱歉 我身 无 去处,Xin_lỗi chẳng biết sống ở đâu .
干寻思：“周瑜是个精细人，天明寻书不见，必然害我。,"Cán nằm nghĩ thầm rằng: - Chu Du là người cẩn thận, sáng dậy không thấy thư, tất nhiên sẽ không để cho mình được thoát!
"
还有 ， 我 发誓 ， 我 没 幸灾乐祸,"Và anh thề , anh không hả_hê ."
他 说 我 在 破坏 我 在 奇 尔顿 的 事业 和 前途,Ông ấy nói anh đã làm tổn_hại đến sự_nghiệp và tương_lai của mình ở Chilton .
他 可是 公务员 傻子,"Ông ta có việc chính_phủ , đồ ngốc à ."
你 还 想 回家 吗 ？,Cô muốn được về nhà không ?
真 不敢相信 我 遇上 了 这么 好 的 人 弗兰妮,"Không tin được em gặp anh_chàng như_vậy , Franny ."
这 就是 为什么 我要 嫁给 你,Đó là lý_do em cưới anh .
你 这 是 说 什么 呢 ？,Bà đang nói gì thế ?
我会 把 理发师 的 名片 给 你,Bác sẽ đưa cháu số thợ_cạo của bác .
趁着 史蒂夫 教练 正在 分心 呢,Khi thầy Steve bị phân_tâm .
那么 做 很 不道德,Đó là vấn_đề đạo_đức .
我们 还 没 吃 晚餐 呢,Chúng_ta còn chưa ăn tối mà .
却是败军相聚，诉说丧兄失弟，弃伴亡亲之苦，各各捶胸大哭，皆曰：“若听田丰之言，我等怎遭此祸！,"Người nào người ấy vỗ bụng than thở: - Nếu chúa công nghe lời Điền Phong, chúng ta đâu đến nỗi này!
"
嘿 戴安 你 愿不愿意 跟 我 去 下 洗手间,"Này , Diane , cô có muốn đến nhà_vệ_sinh nữ chỉnh_sửa chút không ?"
不过 咱们 来看 看好 的 方面,"Nhưng , cứ tập_trung vào điểm tích_cực ."
不 局长 是 桑蒂 亚戈 的 错,"Không thưa sếp , là do Santiago ."
我会 帮忙 让 皮斯卡 特拉 被 开除,Tôi sẽ phụ để khiến Piscatella bị sa_thải .
”瑜从之，差军去讫。,"Du nghe lời, sai quân theo kế mà làm.
"
进去 48 小时 后 你们 会 开始 感到 痛苦 、 消沉,"Sau khi vào đó được khoảng 48 giờ , các bạn sẽ bắt_đầu cảm_thấy đau_khổ , bi_quan ."
然后 结束 之后 我 的 一切 都 留给 你,Và sau đó khi mọi việc kết_thúc em có_thể giữ mọi thứ anh có .
这次 轮 到 希特勒 心满意足 了,"Lần này , đó là lúc Hitler thèm_khát ."
我 想 那 是 我 的 蛋,Đó là trứng của tôi mà nhỉ ?
”公曰：“任汝医治，吾岂比世间俗子惧痛者耶！,"Quan Công nói: - Tha hồ cho thầy chữa, ta không như kẻ tầm thường sợ đau đâu!
"
好 吧 我 忘 了 这个 了,"Ồ , phải , anh quên phần đó ."
今晚 我们 发现 你 有种 奇怪 的 曼森式 的 魅力,Tối nay em phát_hiện anh có sức hút kỳ_lạ giống như Charles_Manson .
我来 就 好,Tôi hiểu rồi .
我 其实 挺 喜欢 这里 的 食物,Tôi rất thích đồ_ăn .
你们 谁 想 回答 一下 吗 ？,Có ai muốn trả_lời không ?
我俩 穿 的 大小 看来 差不多,Ta có_vẻ cùng cỡ .
我 感觉 我们 可以 不用 这个 类比 了 .,Chắc ta nên ngưng bàn sự tương_đồng .
时间 选 得 奇怪 很 高兴 你 承认 了,Không đúng lúc nhưng vui là em đã thừa_nhận .
他 瞧不起 那点 小费 就 那样 走 了,Gã gần như nhếch mép nhìn tiền boa và thản_nhiên đi .
嘿 ， 萝莉 ， 洛根 .,"Chào_Rory , Logan ."
因为 我 有钱,Bởi_vì anh giàu .
她 只 认识 老 女人 不 认识 年轻人,"Không , bà ấy chỉ quen_biết chút_ít , bà ấy đâu biết những người trẻ tuổi ."
许多 居民 相信 这座 城市 不会 被 轰炸 一 开始 对 空袭警报 不以为然,Rất nhiều người_dân tin rằng thành_phố không bị đánh bom và không dùng còi báo_động không_kích vào lúc đầu .
由 英国 主导 的 人质危机 谈判 ？,Một vụ bắt_cóc con_tin do Anh đàm_phán ?
我 平时 不 这样,Thường thì không phải .
独处 对 某些 人 来说 确实 会 有 帮助,Trong một_số trường_hợp ở một_mình vậy cũng có_ích đấy .
乃聚众将曰：“吾非不欲尽忠报国，奈天命已绝矣。,"Rồi họp các tướng lại dặn rằng: - Ta không phải là không muốn hết lòng báo nước, nhưng số mệnh ta đến đây là hết rồi.
"
那 不是 我 的,Không phải của tôi .
你们 到底 在 干吗 ？,Các cậu làm gì đó ?
好 啦 我来 帮 你,"Được , tôi sẽ giúp cậu ."
我 著名 的 波 杰克 ？,"Con , BoJack nổi_tiếng đây ?"
”操曰：“吾所虑者，刘备、孙权耳；,"Tháo nói: - Ta cũng chỉ lo có Lưu Bị và Tôn Quyền mà thôi, còn những bọn khác có ngại gì.
"
15 年 我 才 弄清楚 ， 可 那 是 真相,"Chị phải mất 15 năm để biết ra , nhưng đó là sự_thật ."
省 省 纳税人 的 钱 与此同时 免得 让 你们 自己 难堪,"Bớt tiêu tiền thuế của dân và đồng_thời , bớt tự làm_nhục mình đi ."
我 得 了 直肠癌,Là ung_thư trực_tràng .
我妈 只有 要 藏 她 的 便携 口香糖 不让 她 的 男友 们 发现 时才 会 回家,Mẹ tớ chỉ_thực sự về nhà để giấu súng cho bạn trai .
你 是 个 聪明 姑娘 未来 不可限量,"Cô là người thông_minh , cô có một tương_lai phi_thường ."
你们 不 懂,Các người không hiểu .
后人有诗责黄权曰：“降吴不可却降曹，忠义安能事两朝？,"Người sau có thơ trách Hoàng Quyền rằng: Hàng Ngô chẳng muốn, lại hàng Tào, Trung nghĩa thờ vua ngỡ thế nào?
"
你 的 新 习惯 已经 有些 干扰 到 我们 了,Thói_quen mới của em đã trở_nên hơi phiền_phức đấy .
是 波 杰克 灌醉 莎拉 琳恩 的 吗 ？,Cô có nghĩ BoJack chuốc say Sarah_Lynn không ?
你 不用 特意 回来 告诉 我 你 是 个 傻瓜,Anh không cần quay lại để nói anh ngốc .
他 赌博 赢来 的,Anh ấy kiếm được nhờ đánh_bạc .
尤其 是 那个 小女孩 开始 低语 的 时候,Nhất_là khi bé gái đó bắt_đầu thì_thầm .
那 肯定 很 疼,Chắc đau lắm đấy .
我 是 一颗 石头 也 是 一座 岛屿,Tôi cứng_rắn mà .
听 着 小姐 们,"Nghe này , các cô !"
如果 你们 俩 那么 饿 ， 你们 应该 想 多 吃 点,"Ừ , nếu cả hai con đều đói , hẳn sẽ muốn ăn thêm ."
这些 是 谁 告诉 你 的 ？,Ai kể với cô những chuyện này ?
这 地方 太 可怕 了 ！,Nơi này thật tồi_tệ !
所以 一把 在 骑士 里面 篮球队 是 野马 和 种马,"Vậy một cái ở trong quân mã , các đội bóng_rổ là Mustangs và Stallion ."
总之 我会 去查 那 家暴 事件,Dù_sao tôi sẽ kiểm_tra trường_hợp báo_động từ ngân_hàng đó .
去 拿来 马上,Đi lấy nó luôn đi .
我 看 出来 了,Tôi thấy mà .
我 有 东西 要 给 你 看,Ta cần cho con xem thứ này .
不 知道 为什么 我会 跟 巴尼当 朋友,Bố không biết tại_sao bố chơi với Barney .
你 要 信任 系统 可以 处理 好 这件 事,Cứ tin_tưởng để hệ_thống làm_việc của mình đi .
你 有 打过 越战 吗 ？,"Vậy là , anh từng ở Việt_Nam à ?"
”高翔领计，驱驾木牛流马去了。,"Cao Tường lĩnh mẹo, đem trâu ngựa đi.
"
嘿 尼克 有件事 我们 得 谈谈,"Nick , ta nên tâm_sự chuyện đó ."
是 的 但 为什么 ？,Ừ nhưng tại_sao ?
只有 29 辆 ？,Có 29 thôi à ?
我 学到 了 很多 堕胎 的 事 还 刚刚 堕过 胎,"Thực_ra tôi đã học được nhiều về phá_thai , và tôi vừa phá_thai nữa ."
我能 理解 .,Và em hiểu .
我们 决定 要 认真对待 这件 事,Chúng_tôi quyết_định nghe theo anh ta .
你 不 告诉 卢克 是 有 什么 奇怪 的 理由 吗 ？,Có lý_do kỳ_quặc nào mà cậu không nói với Luke à ?
一定 会 很 低 的,Hẳn là rất thấp .
管理 与 惩教 公司 的 污点 就是 你 的 污点,Tội của MCC là tội của anh .
我敢 说 那个 浏览 记录 是 一场 梦魇,"Trời , tôi cá lịch_sự trình_duyệt đó là một cơn ác mộng nhỉ ?"
日前闻君屈膝降曹，则是忘先人之仇，弃手足之谊，而遗同盟之耻矣。,"Trước đây, nghe tin ngài quỳ gối hàng Tào, theo tôi, đó là quên cả thù của ông cha, bỏ cả tình tay chân thân thiết và để lại cái nhục cho đồng minh.
"
褚舞刀来迎，却因酒醉，敌不住张飞；,"Phi khua mâu giật ngựa đâm Hứa Chử, Chử múa đao đón đánh, nhưng vì còn say rượu, không địch nổi Trương Phi.
"
我 不 懂 我们 为什么 要 这么 做,Không hiểu sao ta làm_việc này .
不 我们 不 在 这里 弄,"Không đâu , ta không_bào chế ở đây ."
""" 除掉 她 """,""" Hạ_bệ cô ta . """
我 对 旅鼠 群体 充满 了 爱 与 尊重,Tôi rất yêu_quý và tôn_trọng cộng_đồng bầy cừu !
我 负责 照顾 他,Tôi sẽ lo vụ này .
但 我们 的 老板 会 知道 一直 是 这样,"Nhưng sếp của chúng_tôi sẽ biết , như mọi_khi ."
除非 有 了 水晶 .,Trừ_phi có pha_lê .
吾在蜀中已办下破此阵之物也：随军有二十辆车，俱封记在此。,"Hiện trong Thục đã trữ sẵn đồ phá trận đem theo đây. Hiện trong quân ta có hai mươi cỗ xe, còn phong kín cả.
"
这 只是 电脑 模拟 出来 的,Chỉ là một phần_mềm mô_phỏng .
孩子 们 这些年来 巴尼 叔叔 都 在 嘲笑 罗 缤 阿姨 是 加拿大人,"Các con , trong nhiều năm , chú Barney đã có thú tiêu_khiển là trêu_chọc gốc_gác Canada của dì Robin_."
是 的 但 我 有点 想 你,"Vâng , nhưng em hơi nhớ anh ."
我 想 那 只是 她 的 手指,Tôi nghĩ đấy chỉ là ngón tay cô ấy .
你 以为 我 喜欢 去 那种 夜店 吗 ？,Cậu nghĩ tôi thích tới mấy hộp_đêm đó ư ?
别搞 这些 老套 的 了 ， 理查德,"Đừng cho khách_hàng của chúng_ta ăn bánh canapé , Richard ."
你 爱 上 了 一个 聪明 、 有 魅力 的 男人,"Ta phải_lòng người đàn_ông thông_minh , quyến_rũ ."
我 打 从 心底 讨厌 你,Tôi ghét anh luôn .
我 帮 你 拿 杯 喝 的,Để tôi mua đồ uống cho anh .
”玄德写罢，递与诸葛均收了，拜辞出门。,"Huyền Đức viết thư xong, đưa gửi Gia Cát Quân rồi từ biệt ra về.
"
”玄德大惊曰：“军师之言差矣。,"Huyền Đức giật mình, nói: - Lời quân sư sai rồi!
"
”周瑜沉吟未决。正寻思没个机会，忽报蒋干又来。,"Chu Du còn đang phân vân, tìm chưa ra cơ hội, thì được tin Tưởng Cán lại sang.
"
最后 如果 你们 有 关于 偷运 毒品 进 监狱 的 任何 消息 一定 要 直接 来 找 我,"Và cuối_cùng , nếu có thông_tin về chuyện ma_tuý tuồn vào nhà_tù , thì báo_cáo trực_tiếp với tôi ."
你 可以 住 在 这里 直到 你 重新 振作起来,Anh có_thể ở lại đây đến khi nào anh tự xoay sở được .
但 在 巴斯托 涅 现实 给 他们 上 了 一课,Nhưng ở Bastogne mới là hiện_thực .
我 想 那 应该 是 他 的 大姆指,Ngón_cái gã đó .
你 和 他们 一起 住 吗 ？,Anh còn sống với họ không ?
